age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
30,technician,single,university.degree,no,unknown,unknown,cellular,apr,mon,112,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
38,technician,married,professional.course,no,no,no,cellular,may,tue,371,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no
32,technician,single,professional.course,no,no,no,cellular,aug,wed,720,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,yes
36,services,divorced,university.degree,no,no,no,telephone,jun,tue,198,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
73,retired,divorced,basic.4y,no,yes,no,cellular,oct,mon,127,2,999,3,failure,-3.4,92.431,-26.9,0.731,5017.5,no
48,admin.,married,unknown,no,no,no,cellular,aug,thu,262,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
50,admin.,married,high.school,unknown,yes,yes,telephone,may,fri,280,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
43,management,married,basic.6y,unknown,no,no,telephone,may,wed,347,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
31,admin.,single,university.degree,no,no,no,telephone,apr,wed,85,2,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,no
36,admin.,married,university.degree,no,no,no,cellular,may,fri,174,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1,no
34,technician,married,professional.course,no,yes,no,cellular,oct,wed,442,2,8,1,success,-3.4,92.431,-26.9,0.735,5017.5,yes
31,admin.,married,high.school,no,no,no,cellular,apr,fri,238,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
30,admin.,single,university.degree,no,yes,no,telephone,nov,thu,105,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
34,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,318,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
47,technician,married,basic.9y,no,unknown,unknown,cellular,jul,tue,1569,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
45,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,mon,816,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
32,blue-collar,married,basic.6y,no,yes,yes,cellular,apr,fri,205,2,999,1,failure,-1.8,93.075,-47.1,1.479,5099.1,no
31,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,111,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
35,unemployed,single,university.degree,no,no,no,cellular,aug,mon,386,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,yes
33,blue-collar,single,basic.9y,no,yes,yes,telephone,jul,tue,63,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
38,blue-collar,divorced,high.school,no,no,no,cellular,may,thu,282,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
35,admin.,single,university.degree,no,yes,no,cellular,may,tue,536,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,no
35,student,single,university.degree,unknown,yes,yes,telephone,jun,mon,444,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,yes
29,technician,single,unknown,no,yes,yes,cellular,jul,mon,326,3,999,0,nonexistent,-2.9,92.469,-33.6,0.996,5076.2,no
26,services,single,high.school,no,no,no,cellular,jul,wed,172,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
35,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,622,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,yes
29,technician,single,unknown,no,no,no,cellular,apr,mon,415,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
57,blue-collar,divorced,basic.6y,unknown,yes,yes,cellular,jul,tue,329,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
34,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,thu,41,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
52,blue-collar,married,high.school,unknown,no,no,telephone,jun,mon,777,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,yes
34,technician,married,professional.course,unknown,yes,no,telephone,may,wed,109,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
57,management,married,university.degree,no,no,yes,telephone,jun,fri,20,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
25,services,single,high.school,no,no,no,cellular,may,thu,566,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
33,admin.,single,professional.course,no,no,no,telephone,may,tue,485,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
55,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,fri,334,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
57,admin.,married,basic.6y,no,no,no,cellular,may,fri,259,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2590000000000001,5099.1,no
32,technician,single,high.school,no,yes,no,telephone,may,wed,202,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
45,technician,married,high.school,no,yes,no,telephone,may,mon,79,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
32,student,single,unknown,no,no,yes,cellular,may,mon,77,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,no
42,admin.,single,university.degree,no,yes,no,telephone,may,mon,422,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
63,retired,married,unknown,no,no,no,telephone,apr,wed,185,1,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,no
43,blue-collar,divorced,basic.9y,unknown,yes,no,cellular,may,fri,59,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,no
39,blue-collar,married,professional.course,no,no,no,telephone,may,mon,87,5,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
47,technician,married,professional.course,no,no,no,cellular,jul,mon,149,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
33,blue-collar,married,basic.9y,no,yes,yes,cellular,may,mon,239,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
32,management,married,university.degree,no,yes,no,cellular,jun,mon,54,3,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no
53,management,divorced,university.degree,no,no,no,cellular,apr,thu,152,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
24,technician,married,professional.course,no,yes,yes,cellular,may,thu,428,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
33,admin.,single,university.degree,no,no,no,cellular,aug,wed,338,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8540000000000001,5076.2,yes
43,technician,single,university.degree,no,no,no,cellular,jul,thu,109,1,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2,no
38,management,married,university.degree,no,yes,yes,cellular,jul,thu,68,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,no
40,technician,single,university.degree,no,no,no,cellular,nov,mon,105,2,3,1,success,-3.4,92.649,-30.1,0.7140000000000001,5017.5,yes
41,technician,divorced,professional.course,no,unknown,unknown,cellular,apr,thu,347,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
39,admin.,married,high.school,no,yes,no,cellular,nov,thu,50,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
35,technician,married,professional.course,no,no,no,cellular,aug,thu,38,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
32,admin.,single,university.degree,no,no,no,cellular,apr,tue,49,2,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,no
45,blue-collar,married,high.school,no,no,no,cellular,aug,wed,44,6,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
47,housemaid,single,professional.course,no,yes,no,cellular,jun,mon,67,1,3,1,success,-2.9,92.963,-40.8,1.215,5076.2,no
52,technician,married,professional.course,no,no,no,cellular,jun,mon,130,5,999,0,nonexistent,-2.9,92.963,-40.8,1.281,5076.2,no
56,services,married,basic.9y,unknown,no,no,telephone,may,wed,300,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
32,services,married,high.school,no,yes,no,telephone,may,wed,628,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.27,5099.1,yes
30,admin.,single,university.degree,no,yes,no,telephone,may,tue,178,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
56,retired,married,professional.course,no,unknown,unknown,cellular,oct,thu,181,1,6,1,success,-3.4,92.431,-26.9,0.733,5017.5,yes
43,management,single,high.school,no,yes,no,cellular,nov,fri,149,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
54,blue-collar,divorced,unknown,unknown,yes,no,telephone,jun,thu,339,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
50,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,98,17,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33,services,married,professional.course,no,yes,no,cellular,aug,thu,51,5,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
27,services,single,professional.course,no,unknown,unknown,telephone,jul,wed,46,8,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,no
56,admin.,married,high.school,unknown,yes,no,cellular,jul,fri,661,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,yes
41,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,fri,1038,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
44,blue-collar,married,basic.9y,no,no,no,cellular,apr,tue,1,1,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,no
58,admin.,married,unknown,unknown,yes,no,telephone,may,tue,328,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
26,self-employed,single,university.degree,no,yes,no,cellular,sep,thu,333,1,999,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6,no
49,services,married,high.school,unknown,yes,yes,cellular,jul,wed,42,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
58,services,married,high.school,no,no,no,cellular,mar,mon,198,2,999,2,failure,-1.8,93.369,-34.8,0.635,5008.7,no
29,technician,married,professional.course,no,yes,no,cellular,jul,mon,111,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
27,technician,single,unknown,no,yes,no,telephone,jun,thu,174,8,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,no
41,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,152,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
48,blue-collar,married,basic.9y,unknown,yes,no,cellular,aug,tue,196,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
31,admin.,single,high.school,no,yes,no,cellular,jul,thu,304,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
46,blue-collar,married,basic.9y,unknown,yes,no,telephone,apr,mon,125,3,999,1,failure,-1.8,93.075,-47.1,1.466,5099.1,no
58,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,76,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
35,admin.,single,university.degree,no,yes,no,cellular,jul,fri,963,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,yes
41,services,single,high.school,no,no,no,cellular,may,fri,1642,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no
34,admin.,married,university.degree,no,yes,no,cellular,jul,tue,216,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
34,management,divorced,university.degree,no,no,yes,cellular,jul,tue,321,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
35,technician,single,professional.course,no,no,no,telephone,jun,tue,149,1,999,0,nonexistent,-1.7,94.055,-39.8,0.713,4991.6,no
40,technician,married,professional.course,unknown,yes,no,cellular,jul,thu,847,10,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
41,management,married,high.school,no,no,no,telephone,may,wed,263,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
50,blue-collar,married,basic.4y,no,yes,no,cellular,aug,mon,82,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
42,blue-collar,married,basic.4y,no,yes,no,cellular,jul,mon,227,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
29,blue-collar,single,basic.4y,unknown,yes,no,telephone,may,thu,42,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
37,blue-collar,married,basic.9y,unknown,no,no,cellular,may,wed,138,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,no
28,services,single,high.school,no,yes,yes,cellular,may,tue,6,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no
30,technician,single,university.degree,unknown,no,no,cellular,aug,mon,131,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
51,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,fri,80,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
52,management,married,professional.course,no,yes,no,cellular,jul,mon,491,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,yes
35,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,125,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
48,blue-collar,married,professional.course,no,no,no,telephone,jun,tue,68,6,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
51,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,mon,324,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
30,management,single,high.school,no,no,no,cellular,jul,tue,1288,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
45,services,married,professional.course,no,unknown,unknown,cellular,aug,fri,133,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
36,admin.,married,university.degree,no,no,yes,telephone,may,thu,184,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
43,blue-collar,married,basic.9y,no,no,no,cellular,nov,thu,72,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
44,services,married,high.school,no,no,no,telephone,may,fri,324,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
42,admin.,divorced,university.degree,no,yes,no,cellular,aug,thu,294,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8290000000000001,5076.2,no
37,admin.,married,high.school,no,yes,no,cellular,may,tue,7,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no
30,entrepreneur,single,high.school,no,yes,no,cellular,jul,tue,85,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
53,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,195,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
31,admin.,single,university.degree,no,no,yes,cellular,nov,wed,212,2,3,6,success,-1.1,94.76700000000001,-50.8,1.048,4963.6,no
33,services,single,high.school,no,no,no,telephone,may,mon,702,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35,services,single,high.school,unknown,yes,no,cellular,jul,tue,118,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
32,unknown,single,professional.course,no,no,no,cellular,jul,thu,2029,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,yes
48,services,married,basic.4y,unknown,yes,no,cellular,aug,fri,119,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
57,services,married,high.school,unknown,yes,no,telephone,may,thu,180,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
49,technician,married,professional.course,unknown,yes,no,telephone,jun,wed,429,13,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
47,admin.,married,university.degree,unknown,yes,no,cellular,jul,mon,231,8,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
32,admin.,married,high.school,no,yes,yes,cellular,apr,fri,218,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
32,technician,single,high.school,no,no,no,cellular,aug,mon,111,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
28,admin.,single,university.degree,no,yes,no,cellular,jul,mon,219,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
24,admin.,single,university.degree,no,yes,no,cellular,apr,mon,393,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
44,blue-collar,divorced,professional.course,no,yes,yes,cellular,jul,thu,81,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
64,retired,married,university.degree,no,yes,no,cellular,apr,tue,146,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
33,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,112,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no
49,blue-collar,divorced,basic.6y,no,no,no,cellular,nov,wed,55,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
35,admin.,married,high.school,no,yes,yes,telephone,jun,mon,92,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
78,retired,married,basic.4y,no,yes,no,cellular,apr,tue,274,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
23,student,single,high.school,no,yes,no,cellular,may,thu,143,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
43,self-employed,single,professional.course,unknown,no,no,telephone,may,fri,223,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
31,management,married,university.degree,no,yes,yes,cellular,aug,mon,203,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
69,retired,married,high.school,no,yes,no,cellular,aug,tue,151,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.883,5076.2,no
35,technician,married,university.degree,no,yes,no,telephone,may,fri,371,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
47,technician,married,professional.course,no,no,no,cellular,nov,thu,93,3,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
48,management,married,high.school,no,yes,no,cellular,jul,tue,22,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
29,technician,married,unknown,no,yes,no,cellular,jul,fri,404,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
33,admin.,single,university.degree,unknown,no,no,cellular,aug,tue,54,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
29,admin.,single,university.degree,no,no,no,cellular,aug,tue,140,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
58,technician,divorced,unknown,unknown,yes,no,cellular,jul,tue,261,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
41,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,441,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
34,admin.,married,university.degree,no,no,no,telephone,may,mon,81,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
43,management,married,university.degree,unknown,yes,no,telephone,apr,fri,141,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
31,admin.,single,university.degree,no,yes,no,cellular,aug,wed,23,17,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
29,admin.,single,high.school,unknown,yes,no,cellular,jul,fri,139,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
51,housemaid,married,high.school,no,no,yes,cellular,nov,fri,305,6,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
41,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,213,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
50,admin.,married,basic.9y,unknown,yes,yes,telephone,may,tue,412,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
49,technician,married,professional.course,no,yes,no,cellular,jul,thu,92,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
35,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,182,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
46,services,married,university.degree,no,yes,no,cellular,sep,wed,630,1,999,0,nonexistent,-1.1,94.199,-37.5,0.88,4963.6,yes
50,admin.,married,high.school,no,no,no,cellular,may,wed,208,2,3,5,success,-1.8,93.876,-40.0,0.682,5008.7,no
40,housemaid,divorced,high.school,no,no,no,telephone,jun,wed,1449,6,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,yes
55,admin.,married,basic.4y,no,no,no,cellular,jul,thu,134,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
34,admin.,married,university.degree,no,no,no,cellular,nov,mon,230,1,999,1,failure,-1.1,94.76700000000001,-50.8,1.05,4963.6,no
53,unemployed,single,basic.9y,no,no,no,cellular,nov,fri,125,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
43,management,single,high.school,no,no,no,cellular,nov,fri,40,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
48,technician,married,professional.course,no,yes,no,telephone,jul,tue,616,11,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,yes
39,blue-collar,married,basic.6y,no,yes,no,telephone,may,fri,216,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
50,entrepreneur,married,basic.4y,unknown,yes,no,telephone,nov,wed,53,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
37,services,married,high.school,no,yes,yes,telephone,jun,tue,351,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
41,services,single,unknown,no,yes,no,cellular,may,thu,206,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
35,admin.,married,university.degree,no,yes,no,cellular,oct,thu,86,1,999,1,failure,-3.4,92.431,-26.9,0.74,5017.5,no
54,blue-collar,married,high.school,unknown,yes,yes,cellular,may,tue,197,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no
53,blue-collar,divorced,basic.4y,unknown,yes,no,telephone,jun,mon,57,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
32,services,married,high.school,no,no,no,cellular,jul,tue,220,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
